TURN	UTTERANCE	DA	EMOTION
Ses05F_script01_3_F011	i almost got married two years ago.	ans	xxx
Ses02M_impro03_F006	oh, my gosh, wait so when did you decide to do this, i mean	q	xxx
Ses02F_script02_2_M007	there's nothing to it.  we come here, the grunion arrive, they do their little fish business, we go ooh, ah, look at the fish.  they go home. we go home.	s	neu
Ses01F_script03_2_M017	that reply has broken my heart.	o	xxx
Ses05F_impro07_M028	oh, man, i'd have been so mad at you.  i'd have been so mad at you, because, what could i have done	o	xxx
Ses02M_script01_2_M018	what have i got to hide? what the hell is the matter with you, kate?	q	fru
Ses05M_impro05_F006	well, i mean, you know that happens pretty often that sometimes baggage - - gets lost.	s	neu
Ses03F_impro08_F029	okay? thank you for calling.  goodbye.	g	neu
Ses03M_script02_2_M024	do you want me to get some champagne?	q	fru
Ses05F_impro08_F003	i kwon, it is ridiculous	ag	neu
Ses02F_script02_2_M012	no, of course not.	dag	fru
Ses04F_script03_1_M004	i don't care then.	s	xxx
Ses04F_impro08_M030	no it doesn't matter.  it's fine.  it's fine.  just send me to the next operator.  that's fine.	s	fru
Ses01M_script03_1_F006	oh...	b	xxx
Ses05F_impro05_M051	so you'd like the fifty dollar voucher?	q	neu
Ses05F_impro01_M016	you asked the janitor what line to stand in?  obviously, that's not going to be the right thing.	s	xxx
Ses04M_impro04_M010	i'm not choosing. i'm not-	dag	fru
Ses05M_impro01_F011	you can waist as much as you want	s	fru
Ses02F_impro06_M013	and you'll always have that and--you should feel, you know, happy for him that he got to do so much before--i mean, and even after he found out last year.  i mean--	o	neu
Ses04M_impro04_M007	i you don't understand. i don't have a job.  all my job is to look for a job.  i don't do anything else.	o	fru
Ses01F_script02_2_F019	you whispered the sweetest, most intimate things to me right into my ear so i could feel them as much as hear them.  and i remember thinking, this is it.  you know, finally, i am as happy as i'm supposed to be.	s	hap
Ses02M_impro08_F016	cause i-i just don't know how someone could have gotten my charge information	s	fru
Ses03F_impro07_M014	party. you want to get drunk tonight?	q	exc
Ses02M_impro01_F003	i actually need two forms of id. i need either a passport or a birth certificate, or social security card. i'm sorry.	s	neu
Ses02F_impro03_F005	remember how we had that date?  and i was like, oh yeah, this is a date, whatever.	q	xxx
Ses01F_impro06_F007	so i was like wandering around before.  it takes forever to find her headstone; i always lose it. you know.	s	sad
Ses02M_script01_1_M010	no i don't want to argue with him, but it's about time he realized that nobody believes larry is alive anymore.	ans	fru
Ses04F_impro02_M019	it's just really unfair.  this is this is bullshit.	o	fru
Ses04M_script02_1_F021	about what?	q	fru
Ses02F_impro01_M000	hi.	g	neu
Ses01F_script02_1_M016	god, i'm so excited, i'm like a kid.  i can't believe i got out of the house with my fly zipped up.	o	exc
Ses02F_script02_2_M021	okay, yeah, sure, i see it now.  listen, you wanna dance?	q	neu
Ses05F_script01_1_F012	you can't just say that to him.	ans	xxx
Ses05F_impro06_F024	[breathing]	oth	sad
Ses01M_script03_1_M021	we are figures of fun all right	o	hap
Ses05M_script03_2_F006	well it gave him a lot of pleasure and it didn't hurt me.	s	neu
Ses05F_impro08_M016	no, no, no, i am grateful.	o	neu
Ses05M_script02_2_F007	for god's sake, augie.  it's grow up, we're not going to see the grunion.	o	xxx
Ses03F_script01_3_M036	everything was being destroyed, see, but there was one new thing that was being created. a kind of responsibility, man for man. you understand me?	o	sad
Ses01M_impro01_F008	it's really simple if you have a problem with it... maybe you should--	s	ang
Ses04F_impro03_M036	well this is really exciting.  i mean i just i couldn't be happier right now.	o	exc
Ses05F_script03_2_M013	you needn't be so grand simply because you don't happen to want any at the moment.	o	ang
Ses02F_impro07_M011	wow. that's cool.	o	exc
Ses01M_script02_1_F009	i wonder if they can hear me talk	o	hap
Ses03F_impro03_F004	at the end of the performance, you know, like we're all clapping and stuff. and all of a sudden i look over and	s	exc
Ses05M_impro04_F008	l.a. is really hard.  i mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and	q	neu
Ses03F_script02_1_M032	and then last year when we came to see it you ran out of the house so fast that you stubbed your toe. and you didn't even notice until you got in the car.	s	xxx
Ses02F_script01_3_F014	every day since.	ans	hap
Ses01M_script02_2_M037	no, no i'm just like you, i thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and--	o	sad
Ses02F_script02_1_M004	is that--no--is that just foam?  i can't even tell.	s	exc
Ses02M_impro08_M028	if you're ever online or anything like that i mean just make sure it's a secure site and	s	neu
Ses02F_script01_3_M013	you felt something that far back?	q	xxx
Ses04M_impro07_F020	okay. well, that's a good plan. shower shoes. two thumbs up.	o	xxx
Ses01M_impro07_M029	that kind of...they're okay.  no i'm like i'm kind of like the odd man out i'm like...	o	xxx
Ses02M_impro01_M013	i've been waiting for three hours.	s	fru
Ses05M_impro07_M017	[garbage] i'm going to live on campus.  i mean, well, around campus, anyway.  yeah, housing around campus.	ans	exc
Ses03F_script02_1_M001	look at the night we got; couldn't be better.	o	exc
Ses02M_script03_1_M025	the one when you bought that little, painted, wooden snake in the piazza and put it on my bed.	ans	xxx
Ses05M_impro05_M022	thank you	g	neu
Ses02M_impro08_M008	okay, alright, yeah. i i see it on here.	ag	neu
Ses05M_script02_1_F012	it's stupid.	o	xxx
Ses05F_impro03_F043	i am very excited	o	exc
Ses03M_impro06_F004	you guys were real close huh?	q	sad
Ses05F_impro05_M037	well i don't know why you wouldn't believe that.	s	neu
Ses01F_impro03_M013	like you need another one of those.[laughter]	o	hap
Ses01F_impro07_M007	i am just yeah.  i'm sticking around, i'm just doing my thing.  i'm living here.  i'm so glad you're going to stay, i'm so glad you're going to be here. yeah. woo.	ans	exc
Ses05M_script01_1_M036	yes.  on this, i would.	ans	ang
Ses01M_script02_2_F018	i did want to see it i still do, i always do.  i keep thinking that this time will be the time but it just never is.	o	xxx
Ses04F_script03_2_M037	turn it off.  it's driving me mad.	c	ang
Ses05M_script01_1_M019	so it's okay then?  i should just go ahead and do it?	q	fru
Ses04F_script02_1_M008	no of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  how could we not think to bring it?	ans	fru
Ses01F_impro02_M001	i don't understand.  you've already done so much, i don't know why do you have to go back.	o	sad
Ses01M_script01_3_F001	oh it's not bad thing it's good thing.	ans	neu
Ses02F_impro02_M007	but she's--you're not gonna--you're not gonna be here for--for her first words.  for her first steps.  i mean--it's something that you're supposed to be here for that--	o	sad
Ses02F_script02_2_M000	well, so what do you think?	q	exc
Ses02F_script01_1_M004	no.  i thought it was best to leave him alone.	ans	xxx
Ses01M_impro01_F018	then how am i supposed to give you a california id?	q	xxx
Ses01M_impro03_M002	yeah.	b	xxx
Ses02F_impro06_F010	he did a lot.  but--	s	sad
Ses03F_script02_1_M005	oh, do you know what i forgot? i forgot my flashlight. how could i be so stupid. oh, i-i should have brought my flashlight.	s	exc
Ses01M_script02_2_M003	well, so?  what do you think?	q	exc
Ses04M_impro05_F028	we'll just throw that in--gratuitously.	o	fru
Ses02M_impro04_M012	i mean, maybe i'm not, you know. i don't have a job. maybe maybe i'm not as good as-as i thought i was and	o	fru
Ses05F_script02_1_M027	we weren't in a good spot.	o	fru
Ses03F_script02_1_F016	yes.	ans	xxx
Ses05F_impro01_FXX0	no.	b	-
Ses01M_impro06_F009	well, i'm confused.  he was sick or it was an accident?	q	neu
Ses04F_script02_2_M006	well then what's bugging you?	q	fru
Ses05M_script01_3_M013	you felt something that far back?	q	hap
Ses04M_impro02_F015	what am i supposed to do, read your letters?	q	xxx
Ses02F_impro03_M008	wow.  yeah, 'cause yeah i don't know i'm sure if he--oh yeah he definitely had--would have had to have someone else--	ag	xxx
Ses02M_script01_3_M026	just about all.	ans	sad
Ses02F_impro05_M017	but unfortunately sometimes is--	s	neu
Ses03F_impro06_F016	so handsome, so young, so gifted.	o	sad
Ses02F_impro06_F003	yeah.	ag	sad
Ses04M_impro03_F005	oh, my god.  how long have you been planning on doing this?	q	exc
Ses01M_script01_3_M020	do you want to go somewhere?  let's go.	q	sad
Ses01M_impro03_M017	something blue, something new, something... no i don't know. [laughter] so yeah, wonder if she's going to pay me up front but do you think it's bad though, do you think they're going to like track the money or something?	ans	exc
Ses05M_script03_2_F010	i don't see why you want it; you've already had two glasses.	s	xxx
Ses01M_impro03_F025	you're a lucky, lucky, lucky man.	o	exc
Ses03F_impro08_M014	that's it? okay, yeah.  what else?	q	ang
Ses03F_impro06_M001	we're all going to miss him.	o	neu
Ses01F_impro01_F001	yeah.	ans	neu
Ses01F_script02_2_M046	[breathing]	oth	hap
Ses01M_script02_1_M044	and form the line and started swimming, swimming that would bring them to this point here...	s	exc
Ses05M_impro04_M039	see.	s	fru
Ses01M_impro02_F010	what about the birthday party?	q	sad
Ses02M_impro05_F024	the airline can't afford to give you everything that is in that suitcase. and so-	s	neu
Ses04F_script03_1_F008	what is so horrible is that one can't stay happy.	ans	xxx
Ses03M_impro03_M003	this guy. yeah.  can you believe it? she said yes too. yeah.  she said yes.	s	exc
Ses03M_script01_1_F007	starting to dream about him again.  he's walking around at night again.	ans	fru
Ses03F_script01_3_F028	but, chris, it wouldn't work like this.	s	sad
Ses04F_script02_2_F021	right into my ear so that i could hear them as much as so that i could feel them as much as hear them.	s	sad
Ses01F_script01_3_M006	you did?	q	xxx
Ses05M_impro03_F021	oh, my gosh.  you told your parents already? and everything	q	hap
Ses02F_impro08_F021	all right.  great.  well we have a very open flight that leaves at nine a.m. and fortunately uh the time change actually goes um backwards from that.	s	neu
Ses03M_script01_2_M017	what do i got to hide?  huh?  what the hell's the matter with you kate?	q	ang
Ses02M_script01_3_F015	i'll never forgive you.  why did you wait all these years?  i mean, all i did was sit and wonder if i was crazy for thinking of you.	o	xxx
Ses05M_impro05_M005	yeah, i know i was in the country.  i mean, it's not that complicated.	ans	neu
Ses05M_impro07_F001	oh, for real?	q	exc
Ses01M_script01_1_F031	he thinks he's coming back, chris.  you marry that girl you're pronouncing him dead.	s	sad
Ses03M_script02_1_M043	about what i just said?	ans	exc
Ses05F_script03_2_F031	they're away in tunis.	ans	ang
Ses02M_impro05_M022	fifty fifty dollars? come on you have got to be joking.	s	xxx
Ses01M_impro07_M027	they're nice.	ans	xxx
Ses02M_impro02_F003	but	b	sad
Ses01F_script01_3_F007	i knew they would.	ag	neu
Ses02M_impro03_M019	yes, yes. [laughter]	ans	exc
Ses04M_script03_2_M009	line?	q	neu
Ses01M_impro06_M008	it's just really...really messed up.	o	sad
Ses01F_impro04_F001	i don't know.  isn't that- that's all like escort services and things like that.	o	neu
Ses05M_impro03_F024	yeah?	q	xxx
Ses03M_script01_3_F024	no, what is it?  your mother?	q	xxx
Ses03M_script02_2_F018	we thought i was pregnant.	s	sad
Ses03F_impro07_M034	hey, i'm already getting used to it.	ag	hap
Ses02M_script02_2_F045	or not.	o	hap
Ses04M_script03_2_F049	let go of me.  you're a cruel fiend and i hate and loath you.  thank god, i discovered in time what you're really like.	o	ang
Ses02F_impro01_M006	right.  it's the d.m.v..	ag	fru
Ses05F_impro07_F006	uh i don't know.	ans	hap
Ses02F_impro07_M034	you're getting close to the beach.  i mean geez.	s	exc
Ses03M_impro04_F011	you-you can't be working as a restaurant manager, i mean, come on.	o	xxx
Ses05F_impro03_M003	no way.	s	exc
Ses02F_impro08_M018	all right.  so we're confirmed then or do you--all right.	q	neu
Ses02M_script02_2_M015	you were fine during the phone call from marge, dinner was okay, doing the dishes was no problem, let's see, i took a shower, you watched the news, you said	s	neu
Ses05M_script01_1_F007	what's the meaning of that?	q	xxx
Ses05F_impro08_M023	yeah, but if i call back, i'll have to go through this whole rigmarole again. and try to get a hole or someone.	o	fru
Ses04M_impro05_M036	just please, will you please just work with me here? just - all i'm asking you to do is just work with me. i know - i know that you get lots of people all day long who give you shit, give you crap, but	s	fru
Ses02F_script02_1_M044	what i was saying.	ans	neu
Ses05M_script01_1b_M010	for gods sake, three years!  nobody comes back after three years.  it's insane!	ans	fru
Ses03M_script01_1_M012	that we haven't had any hope for years now?	q	ang
Ses04M_script01_3_M028	for instance, one time it'd been raining several days.  and this kid came to me and gave me his last pair of dry socks; put them in my pocket.  that's only a little thing, but that's the kind of guys i had.	s	sad
Ses01M_impro03_F011	yeah. yeah. and then yeah, and then you know like you could like you could do like like sock her for a lot of money	o	exc
Ses03F_impro07_F016	[laughter]. i'm so excited, joe. oh, man, i- and i got in--i got into the school of theatre, so it's like-	s	exc
Ses05F_script02_1_M017	why not?	q	fru
Ses02F_impro07_M020	so what're you--what're you gonna do there?  have you decided?  thought about it?	q	xxx
Ses03M_script03_2_M027	i suppose you let him kiss you a great deal more then?	o	xxx
Ses04M_impro05_F022	yeah, we don't do that.  i can go ahead and send you--	dag	fru
Ses02M_impro04_M007	yea, but it's it's almost like it's not worth it you know, if i'm going to waste to have my life like trying to get a job, i mean once i actually do get the job it's like oh, retirement or something. i don't know, you know.	ans	fru
Ses05M_script01_1b_M003	i don't know.  but after he saw it, he ran back into the house and started crying in the kitchen.	ans	sad
Ses05F_impro05_M030	well, i understand that.  did you buy flight insurance?	q	neu
Ses03F_impro05_F002	where? i don't know. the lost and found. what do you mean, lost and found?	q	ang
Ses02F_script01_1_M008	being dishonest with him.  i mean, that sort of thing always pays off and now it's paying off.	ans	xxx
Ses03F_impro03_F018	like a loser, i cried.	s	hap
Ses01M_impro02_F004	how can they do that?	q	fru
Ses01M_impro07_F033	you're like the rookie? the new kid.	o	hap
Ses01F_script02_2_M032	do you know what you get?  you get this.	s	fru
Ses05F_impro02_F025	i don't know.  baby, why are you asking me this?  it's just as hard for me.  please, try to understand that.	ans	fru
Ses04M_impro06_F018	i don't have any magic answers.  but	s	sad
Ses04M_impro03_F019	it's fantastic.  i - congratulations. it's amazing.	o	exc
Ses03M_script02_1_M039	it's single mindedness with no mind.  it's urgency that's pure urge and they don't, they don't ask it a question, they don't give it a name, they just swim.	o	exc
Ses05F_impro01_F016	no, i'm not, i'm sorry.i'm not stupid.	dag	fru
Ses01M_script02_2_F000	that's the wind.	o	neu
Ses01M_impro05_M000	yes, please help me.  where is my bag?	q	fru
Ses05F_script03_1_F015	well, what if-what happens when our love-	q	neu
Ses03F_impro04_F004	so i'll have to wait twenty five years-	o	fru
Ses03F_impro08_M000	hey, you stupid dumb shit machine, give me a fucking operator, huh?	q	ang
Ses05F_script02_1_F011	not particularly.	ans	neu
Ses01F_script01_3_F005	and then, you.  you've been kind of...	s	neu
Ses04M_script01_1_M020	then it's alright.  i'll go ahead with it?	s	xxx
Ses02M_impro05_F017	we have very tight security but we -uh there are times when we just can't uh make sure there aren't absolutely no human error, you know	ans	neu
Ses04F_script03_2_F030	why?	q	ang
Ses02M_impro07_F020	okay. they have a lot of good schools, right?	q	hap
Ses05F_script03_2_M038	turn it off.	c	ang
Ses01F_impro06_F008	so i was looking at this other one and there was like a piece of candy there and i thought that i would take the candy and put it on her headstone.  and-	s	sad
Ses05F_impro03_F027	it's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.	o	hap
Ses05M_script02_2_F032	yes.  don't you know that? i mean, you're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.	ans	sad
Ses03F_script02_2_F032	no.	ans	fru
Ses03M_impro06_F016	well now you can follow his footsteps, you know?  carry out what he wanted to do.	o	sad
Ses01F_script01_1_F022	now you can go on from there if you know where to go, but i'm telling you, i don't know where to go.	s	fru
Ses05M_script03_2_M020	it's a pity you didn't have a little bit more brandy.  it might have made you a little less disagreeable.	o	ang
Ses01M_impro01_M003	yes, jones.	ans	neu
Ses04M_impro07_F016	give or take. [laughter]	s	exc
Ses03F_script03_2_F021	adders don't snap, they sting.	dag	fru
Ses04F_script03_2_F020	adders don't snap they sting.	dag	ang
Ses05F_impro08_F024	well i'll give you my direct line and my number so you can you can  get directly to me.	s	neu
Ses05F_script01_3_F008	well, from her point of view why else would i come?	ans	neu
Ses05F_script02_2_M030	right.	ag	xxx
Ses03F_script03_2_M016	nothing.	ans	ang
Ses05M_impro03_M020	of course.  we'll go out to dinner later this week.	ag	exc
Ses04F_script01_2_F006	no, line.	dag	ang
Ses04M_script03_2_M020	really, amanda	dag	ang
Ses03F_script02_2_M043	shh.	b	neu
Ses03M_impro08a_M027	you know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind.	s	neu
Ses05M_script02_2_F025	sure, this is standing on the beach.  this is waiting.  this is fighting.	o	xxx
Ses04F_script03_2_F015	just making myself fascinating for you.	ans	fru
Ses04F_script03_2_M019	yes, it is.	dag	xxx
Ses02F_script02_2_M016	you said,  hey the grunion are running tonight.   i said,  great, let's go.  i feel lucky.	s	neu
Ses01F_impro07_M015	you have to get married.  well you are married to chuck.  you're mrs. nash.  not to be confused with mrs. dash which is the popular seasoning.	s	exc
Ses05M_impro07_F017	good tradeoff	o	neu
Ses05F_script02_2_M001	what i was just saying.	ans	fru
Ses02M_script03_2_M043	you're not going like this.	c	ang
Ses01M_script01_1_M037	yes, on this i would.	ans	neu
Ses03F_impro07_F014	yeah, why not.	ans	exc
Ses01F_impro03_F009	but we're going to have a honeymoon cruise.	s	hap
Ses01M_script01_1_F021	you want to make sure that your father's not going to...	s	xxx
Ses03F_script01_1_M023	god. you have such a talent for ignoring things.	o	xxx
Ses05F_script01_3_F006	well sort of embarrassed soon as i came.	ans	sad
Ses01F_script03_1_F002	it had to happen sooner or later.  what are we going to do?	q	fea
Ses04M_script02_2_M042	or not.	ag	xxx
Ses01M_script03_1_F034	cannes...mmhmm...	b	hap
Ses02F_impro02_F009	you can just remember it for me.	c	sad
Ses05F_impro04_F007	i mean, on six seven and five an hour does not does not pay the bills i mean.	s	fru
Ses02M_script02_1_F018	last year you'll also remember our shoes got wet, i got sand in my panties, you got a sore throat, we got into a big fight over nothing, and we didn't see the grunions.	s	ang
Ses03M_impro08a_M022	i'm, i'm sorry you chose to live there um--	ap	neu
Ses04F_script02_2_F045	well then i guess we don't need glasses.	s	hap
Ses01F_script03_2_F006	it gave him a lot of pleasure and it didn't hurt me.	ans	xxx
Ses01F_impro05_F016	we flew in from paris.  i've been shopping for three weeks.	s	ang
Ses05F_impro03_F038	i mean, i i have i have some duty to the man i was going to marry if nobody else came up.	o	xxx
Ses05M_impro04_M034	yeah.	b	fru
Ses01M_script02_1_M046	it's crazy.  look at this, i'm giving myself goose bumps, the hairs are standing up on my arm.	s	exc
Ses04F_script02_2_F042	okay.  fine.  so we're in the wrong spot but we're with the right person.	o	xxx
Ses05M_script01_3_F023	how many?	q	sad
Ses01F_impro06_M012	is it a big cemetery?	q	neu
Ses03M_script02_1_F021	about what?	q	xxx
Ses01M_impro05_F034	we have plenty of aggressive searching going on it's not there.  someone's taken it.	s	neu
Ses05F_impro07_F000	so guess what.	s	exc
Ses04F_impro07_F031	right.  now you're with me.	ag	exc
Ses03M_impro05a_M020	what is the matter with you?	q	ang
Ses04M_impro08_F025	really?	q	sur
Ses05F_script02_2_M021	what, you want me to whisper in your ear?	q	xxx
Ses01F_script01_1_F025	well how do you know she's going to marry you?  maybe she feels the same way your father does.	q	fru
Ses05M_script02_1_F011	i just don't.	ans	xxx
Ses01F_script02_2_M034	right	ag	xxx
Ses01M_impro05_M004	are you insinuating that i don't have a college education and that for some reason that makes you a better person than i am?	q	ang
Ses03F_script01_3_M005	yes, i guess i have been. but it's going from me now.	ag	xxx
Ses02F_script03_2_F035	very well, if you insist on being boorish and idiotic.	dag	ang
Ses05F_script03_1_F017	well, shall we always want to bicker and fight?	q	xxx
Ses02F_script02_1_F019	we didn't see them the first time either.	s	neu
Ses03M_script02_2_F036	i can't help thinking about being somewhere else.	o	sad
Ses03F_script02_1_F011	i don't know. i just don't.	ans	sad
Ses04M_impro04_M000	oh, man, i just - i don't know what to do.  i don't know what to do.  it's like every job, you know, i go to; every job i apply to	s	fru
Ses03M_script01_3_M022	i kissed you.	s	xxx
Ses04M_impro02_F025	it's a free world.  i can go where i want.  wherever you are, that's where we're going to go.	o	fru
Ses03F_script01_2_F021	i can't help it.	s	sad
Ses05F_impro07_F017	okay.	b	exc
Ses01M_script03_1_F009	[laughter] i think i shall do a court curtsey.	ans	hap
Ses02F_script01_2_M009	look, it's a nice day.  what are we arguing for?	q	fru
Ses03F_impro07_M018	oh, my god. that's--i heard it's top five- --in the grauman scale or something.	s	sur
Ses02F_impro03_M025	oh, yes.  this is the whole [garbage]	ag	exc
Ses04M_script01_1_M013	we've gotta say it to him.	c	ang
Ses04F_script01_1_M011	why shouldn't he dream of him?  walk the nights waiting for him?  do we contradict him?  do we say straight out that we have no hope anymore, that we haven't had any hope for years now?	q	xxx
Ses02M_impro01_M022	this is ridiculous.	o	fru
Ses05M_script01_1_M010	i don't want to argue with him.  but it's time he knows that nobody else thinks that larry's alive anymore.	ans	fru
Ses05F_script03_1_F022	elliot, worms don't pop.	s	xxx
Ses02M_script01_1_F040	i don't understand you, do i?	q	fru
Ses02F_script03_1_M029	the worst one was in cannes when your curling iron burnt a hole in my new dressing gown.	s	neu
Ses01F_script03_1_F000	is it them?	q	fea
Ses04M_script02_2_F000	look at this, goose bumps.	c	neu
Ses05M_script01_3_M000	i know.  it's going out of style, isn't it?	q	xxx
Ses04M_script02_1_M006	well, sure.	ag	fru
Ses01F_impro05_F020	oh-oh.  it's a gift.  you're-you're helping me out here?	q	ang
Ses03M_script01_1_F000	what's he going to say?  maybe we ought to talk to him before he sees it.	o	neu
Ses02M_script02_2_F029	this? what, what is this? this isn't even anything.	s	fru
Ses03M_impro05b_M007	okay.  i'm leaving la tomorrow for san diego, driving there.  so, i'm going to leave without all my lost property?  that's what you want me to do? um	q	fru
Ses02F_impro07_F007	i know.  i know. and we'll all get to hang out.  and i'm--even though we'll be at like at different parts of the city, we can still, like...	s	exc
Ses01F_script01_3_M003	well.	b	neu
Ses03M_script01_3_M035	and to show that and to bring that onto the earth again like some sort of monument standing right behind all of us and we could feel it and it would make a difference to him.	o	sad
Ses04F_impro05_M008	you're getting very excited right now	o	fru
Ses01F_script02_2_M027	what?  what?  do you want a divorce?	q	oth
Ses02F_script02_2_M008	why not?	q	fru
Ses02F_impro06_M019	it's hard to lose someone that way, but he's he's better--he's better off now.	o	neu
Ses01M_script03_2_M012	i'll have a little, i think.	s	neu
Ses01M_script01_1_F028	the trouble is you don't see enough women, you never did.	o	fru
Ses03M_script03_1_M003	we're fine right?  aren't we?  whatever happens darling.	s	xxx
Ses04F_script01_2_F017	believe with me, joe.  i can't stand alone.	s	fru
Ses03F_impro03_M020	oh, jesus.	b	xxx
Ses01F_impro06_F016	i brought i brought chuck with me. he went to redlands, yeah, for the day.  we ran through the sprinklers.	s	neu
Ses02F_script02_1_M017	do you want my jacket?	q	neu
Ses05M_script02_1_F005	i'm cold.	s	xxx
Ses05M_impro02_M014	where are we gonna go?	q	xxx
Ses03F_impro07_F013	so now i can stay here and now we can party. i know.	o	hap
Ses02M_script02_2_M005	carla, can i ask you something? don't take this wrong but are you having your period?	q	fru
Ses02F_script02_1_F002	that's not your flashlight.	s	xxx
Ses05M_script03_2_M017	um well, that reply has just broken my heart.	s	fru
Ses05M_impro07_F039	good for you.	o	hap
Ses03F_impro08_M019	fine, it's been a day.  okay?	ag	fru
Ses02F_script01_2_F016	you, above all, have to believe.	c	fru
Ses04M_impro07_M019	but, uh, yeah, so i'm really excited. i can't wait can't wait to go.  i have to go to orientation	o	xxx
Ses04M_impro01_F014	and you're gonna have to go wait again, because that's the line you need.	s	fru
Ses05F_impro01_F020	right, well, last time they told me, it was this line, and obviously, it's not true.	s	ang
Ses01F_script02_1_M005	oh no.  you know what i forgot?	q	xxx
Ses02F_impro08_F018	oh, yeah, absolutely.  um would you like window seats or aisles?	q	neu
Ses05F_impro01_F023	fine.	ag	fru
Ses04F_script03_1_M018	no that fire will fade long with our passion.	dag	xxx
Ses03F_impro07_F005	yes, what would you want more than anything in this world?	q	hap
Ses01M_script02_1_F014	then let's go.	c	ang
Ses01F_impro02_F020	and i want lots and lots and lots of pictures.	c	sad
Ses04M_script03_1_F013	if i laugh at everything, i must laugh at us, too.	o	neu
Ses02M_script01_3_M022	yeah, i suppose i have been.  but it's going from me.	ans	sad
Ses02M_impro08_M030	you know it gets it gets difficult you know so alright.	o	neu
Ses03M_impro05b_M011	i'm going to san diego tomorrow to stay with my family.  what do i need hotel lodging for hmmm?  can you tell me that?	q	ang
Ses01M_script01_2_M016	look at you. you're shaking.	s	ang
Ses03M_script01_3_M021	we're going to live now.  i'm going to make you so happy.	o	hap
Ses05F_impro04_F005	it's not fair.	o	fru
Ses01M_script01_3_M008	so then would you want to?  i mean i guess, you kind of have to know, maybe that's why i asked you to come.	q	xxx
Ses05F_impro07_F037	yeah.	ag	exc
Ses03F_impro06_MXX0	mmm, hmm.	a	-
Ses02F_impro06_M003	yeah.	ag	neu
Ses01M_script03_1_M015	what, this sacred and beautiful thing, love?	q	xxx
Ses02F_script03_1_M014	flippancy brings out the acid in their damn sweetness and light.	o	neu
Ses01F_impro01_F009	like what?  like a birth certificate?	q	fru
Ses03F_script02_2_F042	god, don't you know that? i mean, you're the one that probably wants to be with somebody else. somebody that didn't take herself so seriously, could enjoy herself more.	ans	fru
Ses05M_impro03_F000	what?	q	neu
Ses05M_impro05_F009	did you have insurance on your flight?	q	neu
Ses01M_script01_1_M040	then help me stay.	c	sad
Ses02F_impro01_M001	okay.  let me see here.  um, we need--we need your original birth certificate.	s	neu
Ses03F_script03_2_F013	it's become a habit with you.	o	neu
Ses03M_script01_2_M001	well maybe, maybe he just wanted to see her.	ans	neu
Ses03M_impro05b_M017	i need you to help me out here.  can you get on the phone and get the luggage over on the fastest flight you can and then maybe i won't get you fired.	o	fru
Ses05F_script02_2_M023	what? what you want a divorce?	q	fru
Ses01F_script02_1_F001	[breathing]	oth	fru
Ses02M_impro01_F015	i'm sorry, sir.	ap	neu
Ses05M_script01_1_M030	i know her best, all right?  i don't know.  i grew up next to her.  when i think of somebody for my wife these days, i think of annie.  what do you want, a diagram?	q	fru
Ses02M_script01_1_F003	what was he doing out here at four in the morning?	q	xxx
Ses03M_impro08b_M006	is the phone turned on?	q	neu
Ses03F_script03_1_M013	ooh, certainly you must. we're figures of fun, all right.	ag	exc
Ses05M_impro02_M023	i know.  i know.  i know.  but, you know what?  that doesn't mean it's gonna be me; does it?	q	sad
Ses03M_script03_2_M004	you must admit he was in love with you.	c	ang
Ses03M_impro05b_F026	uh, we can't--	ans	fru
Ses04F_script03_2_M020	it's a pity you don't have anymore brandy.  it might have made you a little less disagreeable.	o	xxx
Ses02F_impro06_F005	and his whole family was there.	s	sad
Ses01F_script03_2_M018	well as a matter of fact, yes, that's perfectly true.	ag	neu
Ses01F_script03_2_M008	that's a nice point of view, i must say.	a	xxx
Ses01M_script03_2_M034	this is no time a year for tunis.	o	ang
Ses01F_script01_3_F017	every day since.	ans	hap
Ses02M_script01_1_M034	i've given it three years of thought. i thought that if i waited, dad would forget about larry and we could have a regular wedding and everything happy.	o	xxx
Ses02F_impro03_M014	that's great.  yeah.	ag	neu
Ses04M_script03_2_M002	i shall never forget his face.	s	xxx
Ses01M_impro03_M021	and then we can honeymoon.  i want to go tropical though like bahamas --or like tahiti or something. i just want to like beach and like drink.	o	neu
Ses04M_script02_2_M031	and we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, carla?  you know what you get?  this.	s	ang
Ses03F_impro04_M015	how's the job? still waiting tables at denny's?	q	neu
Ses04F_script02_2_M031	do you think that when i proposed, i had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.	q	fru
Ses05M_impro04_M020	let me know that's - that's fine.  you think i have an abrasive vibe, whatever.  you're entitled to your opinion, of course.  maybe that's why i don't have a job.	o	ang
Ses05F_script01_1_F021	i ignore what i got to ignore.  the girl is larry's girl.	s	fru
Ses05F_impro04_F032	yah, to-totally, and i'm not--	ans	fru
